,CD_ID,Clinton-2016,Trump-2016,Obama-2012,Romney-2012,Pop,Females,Median_Age,Veterans,White_People,Afr_Am_People,Asian,American_Ind_Alk_Ntv,Cuban_Origin,Puerto_Rican_Origin,Dominican_Origin,Mexican_Origin,Native_US,Foreign_Born,Children,Married_Households,Less_Highschool,Bachelor_Holders,Labor_Force_Eligible,Unemployed,Median_Household_Income,Median_Income,Below_Poverty_Level_LTM,Wealthy_Households,Gini_Index,Median_Age_Of_Worker,Workers,Working_Agricult,Working_Construction,Working_Manufacturing,Working_Retail,Working_Transportation,Working_Finance,Working_Education,Working_Health,Working_Food,Working_Public_Admin,Working_Information,Median_Gross_Rent,District_Name,State_Id,CD,State_Full,State,Vote_2012,Vote_2016
13,AZ-02,49.6,44.7,48.4,49.9,713631,362197,41.7,75295,586472,29653,21997,6702,924,3554,1122,179129,617802,82404,143651,128441,47514,94218,317656,22848,48095,25679,110627,10372,0.4728,40.0,295365,3893,19370,15822,37574,9816,15348,33043,42287,26432,22111,4300,809,"Congressional District 2 (114th Congress), Arizona",04,02,Arizona,AZ,299691.0,315839.0
14,AZ-03,62.4,32.5,61.4,36.9,761488,383270,31.1,37690,532826,36979,13263,36670,632,4310,965,431085,589471,158481,211575,109168,112067,45427,342236,33149,42953,21821,171955,3301,0.4268,36.6,313990,11180,24409,17892,41941,19551,16842,25432,38673,28865,22546,4164,882,"Congressional District 3 (114th Congress), Arizona",04,03,Arizona,AZ,177248.0,208934.0
15,AZ-04,27.5,67.7,31,67.2,739374,364611,47.9,83648,659430,11929,8586,13739,737,3181,234,119242,675784,55749,143583,152353,72565,65164,278170,22166,46467,23555,100361,5505,0.4254,41.9,258079,7054,15795,15898,36725,14152,14244,17791,38596,25495,16576,3844,856,"Congressional District 4 (114th Congress), Arizona",04,04,Arizona,AZ,258046.0,298483.0
16,AZ-05,36.5,57.6,34.6,63.8,789400,403829,38.6,52809,668216,25701,40669,10969,1471,5103,789,111177,696025,80505,204103,159453,38204,120493,387986,16311,69784,32268,67870,17056,0.4264,41.2,372155,2126,21407,37177,46562,19571,38650,30298,47853,23877,14590,7307,1145,"Congressional District 5 (114th Congress), Arizona",04,05,Arizona,AZ,293748.0,332093.0
17,AZ-06,42.4,52.4,38.8,59.5,749808,376334,42.2,49733,629176,23954,37552,13657,1607,4641,1037,114347,636629,104556,154082,141025,50861,141570,382238,19765,63495,34198,97857,30240,0.5083,41.8,363201,1548,16860,21392,39494,14655,46362,24397,51271,33151,11492,9357,1051,"Congressional District 6 (114th Congress), Arizona",04,06,Arizona,AZ,313417.0,338331.0
18,AZ-07,71.8,22.6,71.7,26.5,769597,381829,29.9,26369,472986,78582,17073,22541,3405,3994,369,454205,565672,190802,234604,83961,142588,40804,342925,26262,35243,21475,247030,4409,0.4797,36.4,318211,2185,34772,28375,39427,17339,21445,19288,34965,32339,10903,5212,835,"Congressional District 7 (114th Congress), Arizona",04,07,Arizona,AZ,140907.0,164399.0
19,AZ-08,37,58.1,36.9,61.7,767981,400552,41.7,69679,654192,36894,26621,5643,1131,5388,819,128447,680187,77086,176089,147894,41764,95118,350629,20014,60858,30504,68273,10792,0.4083,41.4,331245,1867,22177,19949,46165,20140,34850,27152,49432,20384,15774,6226,1119,"Congressional District 8 (114th Congress), Arizona",04,08,Arizona,AZ,291126.0,327325.0
20,AZ-09,54.7,38.4,51.1,46.6,777123,386332,33.3,40053,599951,38098,38515,21080,2367,5352,851,197728,652312,113685,168599,107340,57432,118912,430760,23441,51435,29577,144227,15018,0.4934,36.4,412113,2669,22003,31499,47671,19386,41817,41365,46360,38616,10774,10431,915,"Congressional District 9 (114th Congress), Arizona",04,09,Arizona,AZ,264563.0,283863.0
21,CA-01,36.5,56.2,40.3,56.6,710344,354308,42.4,57813,612664,10022,21233,15985,1337,2258,174,76229,659613,44969,143999,130769,49912,81191,302906,24047,46091,22930,132763,8568,0.4678,40.4,281376,12849,18845,17284,34844,10425,13542,22528,47181,23667,20675,5685,934,"Congressional District 1 (114th Congress), California",06,01,California,CA,303928.0,313968.0
22,CA-02,69,23.3,69,27,720346,365049,43.5,39563,573424,11406,29271,15647,1176,2910,240,88978,617922,93092,143361,134898,54001,127615,356323,21549,65414,31263,87532,33130,0.5408,42.8,338233,11088,23603,21105,37993,9218,24124,32182,43509,23154,17537,9638,1301,"Congressional District 2 (114th Congress), California",06,02,California,CA,333442.0,344971.0
23,CA-03,53,40.4,54.3,43.1,731775,363282,34.7,50434,481053,46197,80476,6808,2235,4848,106,186324,582379,137110,177871,122838,72993,71902,335526,30479,57401,25874,121983,12383,0.4569,38.3,307002,17980,21572,21958,36746,17583,13835,33909,38505,20583,23665,3920,1118,"Congressional District 3 (114th Congress), California",06,03,California,CA,241687.0,262086.0
24,CA-04,39.3,54,39.5,57.9,722313,363424,44.9,58196,614717,11853,34703,5433,1365,2045,106,75105,649029,64754,146340,153064,38644,109989,326658,25003,70582,31800,67639,20718,0.4512,43.9,304238,4555,24031,20117,36063,14651,19803,27479,37735,23828,21362,6655,1183,"Congressional District 4 (114th Congress), California",06,04,California,CA,337634.0,353388.0
25,CA-05,69.2,24.3,69.7,27.5,733412,374724,39.8,41614,471405,42831,86669,5648,462,2130,0,167859,567675,155836,152585,123188,68920,104908,375653,23017,67197,31116,84206,21315,0.4660,40.2,356138,11830,27815,32789,39953,18278,20965,27621,49010,29776,15353,5947,1356,"Congressional District 5 (114th Congress), California",06,05,California,CA,286658.0,305052.0
26,CA-06,69.2,24.4,69.1,28.3,750843,385671,33.9,31507,405317,91066,115260,5265,748,4701,359,190790,561878,176675,187154,102367,81530,88526,359538,29832,49523,25462,154807,9241,0.4655,37.2,331490,2076,23008,15498,39403,17628,21465,24793,47935,28166,32820,5949,1017,"Congressional District 6 (114th Congress), California",06,06,California,CA,225831.0,243910.0
27,CA-07,52.3,40.9,50.8,46.8,739069,378393,38.5,46919,476982,56435,119759,3350,721,2419,0,94981,593458,134669,170199,133215,46570,113160,366981,30731,70131,31693,92224,17035,0.4362,41.1,337380,2550,18951,22465,35560,19295,25994,27132,49369,20524,39128,6041,1126,"Congressional District 7 (114th Congress), California",06,07,California,CA,285997.0,304118.0
28,CA-08,39.6,54.7,41.7,55.6,716399,362256,34.1,46609,559209,57427,21009,9391,2940,6489,154,240045,610220,97424,194236,110974,78094,46743,294547,36036,46468,22858,151851,5986,0.4624,38.8,259449,2588,19914,15630,34876,20591,10973,26019,33509,26320,16441,4035,980,"Congressional District 8 (114th Congress), California",06,08,California,CA,212633.0,232835.0
29,CA-09,56.6,38,57.8,40.1,746779,375612,34.4,31799,417932,66283,106748,4309,328,4306,96,248740,569105,167766,203736,122914,92022,60309,334772,33789,57509,26192,121314,10892,0.4566,40.0,303584,14083,27073,24214,36347,24267,15994,24214,42232,18292,14593,4771,1032,"Congressional District 9 (114th Congress), California",06,09,California,CA,220312.0,238191.0
30,CA-10,48.5,45.5,50.6,47,739784,373011,34.7,32963,542001,23843,51717,4742,1276,4737,0,285896,575774,155946,199718,122335,98440,57409,340453,37352,56368,25414,128416,9024,0.4396,40.1,304073,14923,21454,36686,41628,19509,12051,26739,36273,20562,11645,4610,1088,"Congressional District 10 (114th Congress), California",06,10,California,CA,215113.0,239680.0
31,CA-11,71.5,22.7,67.6,30,752786,386812,39.8,33858,442808,64008,104430,3603,1828,6163,0,138245,542200,198436,168153,139094,63103,137014,384830,26371,79622,36371,83921,39571,0.4893,41.5,360342,3723,27386,22391,37783,18518,32281,27554,46108,24438,12732,8929,1471,"Congressional District 11 (114th Congress), California",06,11,California,CA,301134.0,312568.0
32,CA-12,86.2,8.7,84.1,12.5,749688,368061,38.3,22711,372531,39718,243713,2704,2037,3993,345,60933,483523,251104,98267,108317,73739,203197,464026,22369,93122,46689,88207,66978,0.5248,37.0,446732,1322,14346,25289,43063,15185,41992,30787,46105,37689,15475,31412,1640,"Congressional District 12 (114th Congress), California",06,12,California,CA,320387.0,358774.0
33,CA-13,87.4,6.8,87.5,9,755776,387553,36.8,26151,330572,131230,153406,5401,1602,8571,358,120562,538955,203846,142838,112192,81776,140989,414721,26548,66046,31296,121544,32253,0.5050,38.3,393824,2053,20208,24049,33874,20231,21129,43767,51568,30025,15715,15017,1361,"Congressional District 13 (114th Congress), California",06,13,California,CA,306314.0,334194.0
34,CA-14,76.9,18.2,74.2,23.6,757062,383210,39.5,25170,339046,21961,256559,2349,1915,5692,284,106647,455122,286689,150519,134104,67363,150406,420611,23759,98129,37466,71013,44590,0.4582,40.5,399823,2070,19011,28747,44108,25803,25450,29995,48984,38059,14350,13303,1910,"Congressional District 14 (114th Congress), California",06,14,California,CA,269882.0,297743.0
35,CA-15,69.9,24.2,68,29.8,771800,391403,37.9,23670,353731,46607,260823,5056,511,4311,198,134485,495773,265023,189212,149712,53494,145125,400249,17577,100634,41272,55861,41045,0.4201,41.3,383788,1799,21664,45141,35632,23769,27526,25237,48121,21103,13689,13203,1738,"Congressional District 15 (114th Congress), California",06,15,California,CA,260611.0,284536.0
36,CA-16,58,36.4,58.6,39.4,740625,371699,30.0,23624,446767,38331,72400,7475,896,2962,204,425244,547268,189673,228900,95269,143885,36784,305262,35624,39211,18995,221505,4768,0.4731,36.7,271480,35813,18310,29729,28445,13494,7881,21979,35345,19602,13277,2026,868,"Congressional District 16 (114th Congress), California",06,16,California,CA,151953.0,169964.0
37,CA-17,73.9,20.5,71.9,25.5,760444,374684,36.8,18527,235635,19034,402466,2500,416,2061,59,95897,385130,365227,160999,156426,47314,152395,405983,20800,111024,45209,50994,50949,0.4150,39.8,387214,567,11688,79849,30793,11364,18204,23980,39095,21346,8634,19682,2126,"Congressional District 17 (114th Congress), California",06,17,California,CA,227806.0,248695.0
38,CA-18,73.4,20.2,68.2,28.9,738774,375139,39.6,23879,471316,13265,168606,1825,1579,2004,797,91043,514827,212942,167738,152395,36004,150424,388118,14430,120089,51721,51389,76902,0.4976,42.2,377605,1802,17670,53906,27854,8361,23793,43090,39028,21557,9249,24179,1883,"Congressional District 18 (114th Congress), California",06,18,California,CA,319615.0,335138.0
39,CA-19,72.9,21.5,71.2,26.5,765143,378082,36.8,22748,331665,22390,207126,4438,1145,5131,460,279988,476894,274054,179547,128000,99709,110622,400764,25284,85536,31264,73782,32087,0.4579,41.0,379214,3298,28490,62111,39209,13827,15655,28438,41879,30840,12740,10460,1662,"Congressional District 19 (114th Congress), California",06,19,California,CA,232442.0,257624.0
40,CA-20,70.4,23.2,70.9,26.2,733752,362855,34.4,27327,516247,12566,37766,5879,593,4069,336,357333,524435,198527,180229,108740,124256,75891,338975,20526,61507,24967,107865,15126,0.4676,38.4,322351,45543,22640,19497,31776,10457,10856,30705,34834,33000,14366,3702,1359,"Congressional District 20 (114th Congress), California",06,20,California,CA,238341.0,256538.0
41,CA-21,55.2,39.7,54.6,43.5,716371,339609,29.6,20241,525154,27358,22610,8395,884,1959,167,510363,496625,212051,223651,95579,169792,26248,293154,36440,37970,18395,204517,3656,0.4646,36.7,257518,75781,12054,16079,25086,11022,4898,18070,24949,14777,15347,1572,821,"Congressional District 21 (114th Congress), California",06,21,California,CA,119232.0,133544.0
42,CA-22,42.6,52.1,41.6,56.6,741313,376153,32.8,32101,545036,25338,56057,4992,160,2728,0,326630,606963,128148,200831,119853,87193,72674,341050,27301,53886,25190,146164,10386,0.4570,38.8,314786,28070,13881,22939,36207,13250,16024,32683,44625,24167,23491,5282,959,"Congressional District 22 (114th Congress), California",06,22,California,CA,221278.0,240137.0
43,CA-23,36.1,58.1,36.1,61.5,738690,361163,33.3,40581,560410,52168,39169,5523,508,4571,440,252451,632524,99472,208304,121582,79648,61050,320516,27492,59341,27334,126786,10593,0.4519,39.4,293676,28357,19389,16572,32060,14946,13214,30796,37756,19088,23633,3638,954,"Congressional District 23 (114th Congress), California",06,23,California,CA,227297.0,244864.0
44,CA-24,56.7,36.5,54.1,43.1,736757,366103,35.8,39468,597579,14973,35289,5511,653,3132,0,235167,595745,131302,152205,125898,73632,96593,361722,21030,63199,26499,108497,19807,0.4746,37.0,348483,24533,21714,26823,35632,12415,15754,39364,43742,34470,15734,6553,1366,"Congressional District 24 (114th Congress), California",06,24,California,CA,292406.0,312160.0
45,CA-25,50.3,43.6,47.9,49.7,720316,360712,36.0,32023,471893,59429,65485,3850,2723,4436,630,194240,562805,150616,185712,125554,66763,84548,342620,25422,75732,31356,87089,19191,0.4388,41.9,318928,2394,21687,31733,38114,14090,24017,27718,41759,20242,16069,12751,1397,"Congressional District 25 (114th Congress), California",06,25,California,CA,252249.0,273218.0
46,CA-26,57.9,36,54,43.7,725084,367719,37.3,33404,584983,13160,51575,7595,433,2967,68,295250,542479,175270,174382,126575,87572,97196,364406,25986,77744,30374,73290,24453,0.4457,40.6,340023,22162,19899,37025,37603,12641,22221,26577,36201,25837,15353,8384,1536,"Congressional District 26 (114th Congress), California",06,26,California,CA,273647.0,292232.0
47,CA-27,66,28.4,62.6,35,733239,382882,41.4,20705,281509,35072,279772,2055,2865,1346,36,164322,437599,287247,146903,128507,75455,133360,371116,21027,71343,30080,93994,26614,0.4855,42.6,353412,925,17448,28311,31377,16491,29821,38511,48911,28450,12302,11166,1349,"Congressional District 27 (114th Congress), California",06,27,California,CA,257970.0,264466.0
48,CA-28,72.1,22.3,70.3,26.5,714897,358618,39.5,19325,481697,21766,96803,2021,3922,3008,159,91496,417850,284340,112068,113377,66329,162332,417120,27799,61405,31320,98526,32126,0.5247,38.8,392029,1830,14991,21077,34598,11590,26581,25793,51815,28127,11866,38750,1358,"Congressional District 28 (114th Congress), California",06,28,California,CA,266628.0,289254.0
49,CA-29,77.7,16.8,77,20.5,720532,360641,33.8,14738,403201,28394,55351,3583,4592,3908,142,345947,401227,308949,174615,96358,147278,71198,372646,28042,47608,21644,150982,5982,0.4442,37.9,345247,2515,31055,32347,39344,17560,17268,20004,44865,27719,8082,14610,1208,"Congressional District 29 (114th Congress), California",06,29,California,CA,167889.0,196196.0
50,CA-30,69.1,25.7,65.3,32.1,771108,394113,38.6,21834,502195,33276,102064,2484,3319,2536,234,137465,498797,263101,152148,129019,61435,151919,426381,25799,75853,33194,81092,31685,0.4910,40.4,403627,1915,23468,25133,38728,12655,33286,33997,50697,25145,8002,30533,1529,"Congressional District 30 (114th Congress), California",06,30,California,CA,285226.0,302805.0
51,CA-31,57.7,36.6,57.2,40.6,738482,373385,32.3,25342,454523,80575,60055,3915,2211,5806,181,324982,565715,164599,196101,102338,89959,62629,342221,28515,54453,24331,139720,7903,0.4459,37.3,317640,1550,20606,26951,40592,27006,15699,32130,46390,22903,17544,4403,1177,"Congressional District 31 (114th Congress), California",06,31,California,CA,206242.0,228825.0
52,CA-32,66.6,27.7,65.2,32.5,732927,376326,36.6,20747,360923,13948,124006,4202,3023,3643,79,406287,469975,256334,165812,104514,126136,69771,359948,27298,61756,23607,93969,7809,0.4119,40.4,336134,2678,19866,44095,41420,22188,17767,29729,39446,25781,10719,7433,1310,"Congressional District 32 (114th Congress), California",06,32,California,CA,204169.0,220046.0
53,CA-33,67.8,26.5,60.6,36.8,718273,369081,40.8,28500,515373,26893,102178,2739,3660,2911,42,58520,539128,167834,137608,133877,21172,183896,381230,21929,97074,50083,62725,63821,0.5296,41.4,365213,1291,10173,29209,30585,14244,37245,37312,41312,18380,8386,25528,1888,"Congressional District 33 (114th Congress), California",06,33,California,CA,346504.0,353897.0
54,CA-34,83.6,10.7,83,14.1,735150,363591,34.2,10770,298677,34643,144019,11250,3073,2786,778,320082,389907,336947,157926,82376,174729,87293,381495,30250,38326,19261,190707,8368,0.5105,37.5,354331,1967,26560,37335,39774,16073,15844,23208,39388,41447,8057,12447,1071,"Congressional District 34 (114th Congress), California",06,34,California,CA,153699.0,184601.0
55,CA-35,67.7,26.9,67.4,30.6,739819,366553,31.6,19666,334892,45776,52484,5362,1091,3752,511,460430,507757,225168,200767,100540,137540,49732,352964,32134,56215,22778,124129,4468,0.4041,37.7,323402,2201,25593,41647,42251,32654,14243,23422,34220,25260,12202,3561,1228,"Congressional District 35 (114th Congress), California",06,35,California,CA,161732.0,188611.0
56,CA-36,52.2,43.4,50.7,47.5,750645,373651,39.6,45179,521032,36124,23831,9177,1055,2936,175,343603,575901,166051,180275,122220,106266,63061,312297,32933,46471,22443,153152,11215,0.5040,39.7,280700,11156,20619,11111,38615,11950,16441,20838,35819,31808,11138,4509,1005,"Congressional District 36 (114th Congress), California",06,36,California,CA,212939.0,237370.0
57,CA-37,85.7,9.6,84.9,12.7,722781,371371,35.2,17021,299635,171348,70936,5216,1390,2017,450,164562,483149,232236,141073,90269,98237,113127,388001,30687,51114,27060,138528,19262,0.5259,37.8,362044,1812,18699,21684,34576,18001,21331,39151,39017,30122,9838,23435,1311,"Congressional District 37 (114th Congress), California",06,37,California,CA,261858.0,276134.0
58,CA-38,67,27.4,64.9,33,725433,364480,36.9,24643,328116,28174,111809,5614,2267,4066,308,394801,493322,224888,165949,113952,98184,74434,350733,22372,62697,26524,78750,9582,0.4173,40.4,329917,1500,20224,41531,42257,25059,17117,26591,45627,21242,12992,4715,1315,"Congressional District 38 (114th Congress), California",06,38,California,CA,229875.0,248224.0
59,CA-39,51.5,42.9,47.1,50.8,731324,371454,39.2,26372,392002,12735,226345,2925,1028,2832,0,217169,477922,244518,160579,138522,59042,138830,372522,24777,81183,32446,68886,24193,0.4264,42.4,349497,1596,18023,44288,36878,13856,29736,34527,44105,24810,12460,8213,1564,"Congressional District 39 (114th Congress), California",06,39,California,CA,263530.0,272471.0
60,CA-40,82.2,12.8,81.5,16.5,721037,364136,30.8,7198,435825,34772,18011,3574,2919,3038,229,525575,418489,297224,206454,87493,203182,30824,340286,29217,42497,19837,171497,3345,0.4322,38.6,311326,2516,22287,54407,38492,24010,11679,17470,32034,27997,7587,3866,1072,"Congressional District 40 (114th Congress), California",06,40,California,CA,141918.0,164714.0
61,CA-41,61,33.1,61.5,36.3,745630,372513,30.9,28439,394462,69366,38244,4784,1440,5211,44,389423,554614,182256,197951,106165,113903,49046,356111,35007,58592,24322,126662,7300,0.4144,36.8,325320,3483,35146,29962,44844,25421,13156,26111,43821,23080,13679,4070,1189,"Congressional District 41 (114th Congress), California",06,41,California,CA,185429.0,206961.0
62,CA-42,41.4,53.4,41.4,56.5,772860,393249,35.8,42848,505655,40577,78811,3948,2871,4747,605,249375,602237,160110,208565,135890,70036,77206,365252,33226,72536,30136,91265,14391,0.4104,41.4,332676,2842,30202,39408,44991,16008,19537,27171,38006,20623,18332,4084,1468,"Congressional District 42 (114th Congress), California",06,42,California,CA,232520.0,268305.0
63,CA-43,78.4,16.7,78,20,744444,383672,34.7,20148,239159,168304,94330,3289,3312,4012,545,266499,504301,230671,183569,98600,108265,81647,367893,28588,50885,24055,152651,10825,0.4759,39.3,342157,1484,17604,32991,38000,30862,18716,26232,41060,31552,10526,11051,1215,"Congressional District 43 (114th Congress), California",06,43,California,CA,222219.0,234060.0
64,CA-44,83,12.3,84.7,13.6,712204,363100,32.3,14644,329929,107704,47455,11521,1482,2965,1178,420874,460675,243811,192747,83031,157097,42765,338913,32849,49037,20983,149186,4968,0.4292,38.0,307105,1842,20071,43102,32679,27499,12000,19513,40457,26028,8780,4869,1092,"Congressional District 44 (114th Congress), California",06,44,California,CA,183586.0,197802.0
65,CA-45,49.8,44.4,43,54.8,771550,394987,39.5,28722,476766,17483,189250,738,2372,2729,89,105385,527363,233503,163053,152851,34453,176054,402576,20953,93374,41571,79157,44256,0.4521,42.2,384641,1032,16355,49341,34442,12965,41073,35252,42838,26687,12759,9225,1897,"Congressional District 45 (114th Congress), California",06,45,California,CA,309399.0,325967.0
66,CA-46,66.3,27.9,61.4,36.2,738410,366285,31.7,14173,439954,14315,89598,3907,1005,3254,0,449819,425739,305696,195761,94434,161785,57840,375888,22222,57583,22411,131809,6149,0.4147,37.4,355275,2811,30737,51398,34683,12447,20389,21878,36275,40738,6891,6264,1389,"Congressional District 46 (114th Congress), California",06,46,California,CA,155493.0,180750.0
67,CA-47,62.6,31,60,37.5,718339,361784,37.1,26661,395061,50888,158377,10921,1559,3392,331,220345,485785,222739,160425,109907,95504,97004,362673,20510,59744,28087,121110,15675,0.4639,40.6,344068,1559,19341,40832,34196,20725,20522,30398,44287,28744,12862,5775,1235,"Congressional District 47 (114th Congress), California",06,47,California,CA,245624.0,258320.0
68,CA-48,47.9,46.2,43,54.7,724082,367559,42.0,32000,487071,9316,132088,4480,1888,3974,505,116963,532226,182787,141547,136062,55089,148393,387679,19560,83001,36834,76228,39985,0.4953,42.0,369001,3226,17529,44838,38800,11831,39249,31011,39296,27618,8973,7908,1762,"Congressional District 48 (114th Congress), California",06,48,California,CA,309496.0,317328.0
69,CA-49,50.7,43.2,45.7,52.2,735828,361073,37.8,47080,592527,18940,51249,3373,1704,5568,1870,163461,597903,127421,165462,142054,44512,130819,365570,19857,81611,34073,70558,36520,0.4748,40.1,346352,4285,19930,38576,38829,9878,21914,30235,36507,28690,12455,9245,1723,"Congressional District 49 (114th Congress), California",06,49,California,CA,294468.0,314011.0
70,CA-50,39.6,54.6,37.6,60.4,753486,376813,36.9,57954,588334,18985,47545,7597,1565,4200,902,209181,591702,151481,181659,134027,67804,90908,369710,25356,66103,29869,89867,14400,0.4198,39.7,345683,5593,30033,29860,38633,14572,18809,27385,41178,27662,15157,5682,1327,"Congressional District 50 (114th Congress), California",06,50,California,CA,273289.0,292878.0
71,CA-51,71.8,22.8,69.4,28.9,724812,363040,32.5,32242,463937,44446,65149,4824,713,3923,263,491003,451745,256072,188882,91505,143358,44219,316388,36567,41085,19465,171748,3132,0.4444,37.6,280238,6922,20866,18918,35124,14981,10070,19852,37446,33115,17015,3226,1015,"Congressional District 51 (114th Congress), California",06,51,California,CA,166684.0,205437.0
72,CA-52,58.1,35.6,52.1,45.7,755498,375918,36.3,53825,521966,22208,145039,2562,1405,2795,459,92240,553739,186870,147773,137192,28064,168871,401180,20596,84479,39949,72921,37330,0.4560,37.6,383055,1267,12501,40471,33180,10448,26176,40113,49503,33308,17451,13114,1750,"Congressional District 52 (114th Congress), California",06,52,California,CA,314748.0,329258.0
